image_name,sex,age_approx,n_images,image_size,site_head/neck,site_lower extremity,site_oral/genital,site_palms/soles,site_torso,site_upper extremity,site_nan
ISIC_3872083,1,0.16666666666666666,2.772588722239781,11.50677659938335,0,0,0,0,1,0,0
ISIC_3872285,1,0.4444444444444444,4.1588830833596715,11.395346158559633,0,0,0,0,1,0,0
ISIC_3874776,1,0.6666666666666666,2.639057329615259,11.559379569342113,0,0,0,0,1,0,0
ISIC_3875284,0,0.7777777777777778,2.3978952727983707,11.49933351145076,0,0,0,0,1,0,0
ISIC_3875740,1,0.8888888888888888,2.70805020110221,11.8165645444962,1,0,0,0,0,0,0
ISIC_3876748,1,0.3333333333333333,2.302585092994046,11.795695493060988,0,0,0,0,1,0,0
ISIC_3878964,1,0.6666666666666666,3.9512437185814275,10.802876246334927,0,0,0,0,1,0,0
ISIC_3879484,0,0.8888888888888888,1.3862943611198906,11.232324925835531,0,0,0,0,1,0,0
ISIC_3879706,1,0.8333333333333334,2.0794415416798357,12.11665656136662,1,0,0,0,0,0,0
ISIC_3879850,1,0.6111111111111112,2.70805020110221,11.316192561772942,0,1,0,0,0,0,0
ISIC_3880022,1,0.6666666666666666,3.044522437723423,11.471019549886936,0,0,0,0,1,0,0
ISIC_3881363,1,0.6111111111111112,2.8903717578961645,11.404237196256764,0,0,0,0,1,0,0
ISIC_3881407,1,0.3888888888888889,3.295836866004329,11.34264709697859,0,1,0,0,0,0,0
ISIC_3881920,1,0.2222222222222222,3.58351893845611,11.364796617461465,0,0,0,0,1,0,0
ISIC_3882145,0,0.2777777777777778,3.1780538303479458,11.37842217163175,0,0,0,0,1,0,0
ISIC_3883112,1,0.5,2.995732273553991,11.601723578129027,0,0,0,0,1,0,0
ISIC_3883117,0,0.3333333333333333,2.639057329615259,11.421774623114516,0,0,0,0,1,0,0
ISIC_3883220,1,0.3333333333333333,2.5649493574615367,11.351065142072917,0,0,0,0,0,1,0
ISIC_3883863,1,0.6666666666666666,4.07753744390572,11.127410032169685,0,1,0,0,0,0,0
ISIC_3884398,1,0.3888888888888889,2.302585092994046,11.132118822527973,0,0,0,1,0,0,0
ISIC_3884657,1,0.3333333333333333,2.3978952727983707,11.897541398342431,1,0,0,0,0,0,0
ISIC_3885191,1,0.5555555555555556,3.044522437723423,11.161166986811313,0,0,0,0,0,1,0
ISIC_3887326,0,0.7777777777777778,2.639057329615259,11.092732431457451,0,0,0,0,1,0,0
ISIC_3887998,1,0.3333333333333333,3.8712010109078907,11.424553162341256,0,0,0,0,1,0,0
ISIC_3889035,0,0.5555555555555556,3.6635616461296463,11.37158077070386,0,0,0,0,0,1,0
ISIC_3890626,0,0.7222222222222222,2.302585092994046,11.238106967501329,0,1,0,0,0,0,0
ISIC_3891628,1,0.3333333333333333,3.1354942159291497,11.344139882128914,0,0,0,0,1,0,0
ISIC_3891712,1,0.5555555555555556,3.4339872044851463,10.653393066914683,0,0,0,0,1,0,0
ISIC_3893736,1,0.7222222222222222,3.091042453358316,11.446058902713284,0,0,0,0,1,0,0
ISIC_3895426,0,0.6111111111111112,2.1972245773362196,11.254439669508727,0,1,0,0,0,0,0
ISIC_3895545,1,0.4444444444444444,3.6888794541139363,11.18636395445753,0,1,0,0,0,0,0
ISIC_3897619,0,0.5,3.367295829986474,11.119601355755792,0,0,0,0,1,0,0
ISIC_3897640,1,0.7777777777777778,5.484796933490655,11.401569233097323,0,0,0,0,0,0,1
ISIC_3897997,0,0.6666666666666666,3.8501476017100584,11.340605722852642,0,1,0,0,0,0,0
ISIC_3898382,1,0.7777777777777778,5.484796933490655,11.891190653151739,0,0,0,0,0,0,1
ISIC_3898500,0,0.4444444444444444,2.772588722239781,11.563209750479489,0,1,0,0,0,0,0
ISIC_3899765,0,0.7222222222222222,2.0794415416798357,11.56812362543499,0,1,0,0,0,0,0
ISIC_3899827,1,0.7777777777777778,5.484796933490655,11.280097672397874,0,0,0,0,0,0,1
ISIC_3901033,0,0.4444444444444444,3.367295829986474,10.986647736645317,0,0,0,0,0,1,0
ISIC_3901048,0,0.4444444444444444,1.791759469228055,11.41119169803475,0,0,0,0,1,0,0
ISIC_3901209,0,0.5555555555555556,2.772588722239781,11.167402392828597,0,1,0,0,0,0,0
ISIC_3901291,1,0.7222222222222222,2.4849066497880004,11.511985022893171,0,0,0,0,0,1,0
ISIC_3903912,0,0.6111111111111112,1.791759469228055,11.056114429510476,0,0,0,0,1,0,0
ISIC_3904848,0,0.7222222222222222,4.6913478822291435,11.410748764478615,0,0,0,0,1,0,0
ISIC_3907519,0,0.3888888888888889,2.9444389791664403,11.52058604763684,0,1,0,0,0,0,0
ISIC_3908014,0,0.3888888888888889,3.9889840465642745,11.467572387245989,0,0,0,0,0,1,0
ISIC_3908046,0,0.4444444444444444,2.1972245773362196,11.458226377447845,0,0,0,0,1,0,0
ISIC_3909787,1,0.8333333333333334,2.302585092994046,11.280312217279594,0,1,0,0,0,0,0
ISIC_3911173,0,0.5555555555555556,3.6375861597263857,10.822354961923732,0,0,0,0,1,0,0
ISIC_3912698,1,0.7222222222222222,3.7376696182833684,11.496877380548622,0,1,0,0,0,0,0
ISIC_3912898,0,0.4444444444444444,3.9318256327243257,11.560457695415545,0,0,0,0,1,0,0
ISIC_3913043,1,0.4444444444444444,4.1588830833596715,11.280375309956447,0,0,0,0,1,0,0
ISIC_3914490,1,0.4444444444444444,4.1588830833596715,11.993918489015565,0,0,0,0,0,1,0
ISIC_3914712,0,0.6666666666666666,3.295836866004329,11.246770023062728,0,0,0,0,1,0,0
ISIC_3916591,1,0.8333333333333334,3.8501476017100584,11.4150038784094,1,0,0,0,0,0,0
ISIC_3918613,1,0.7777777777777778,3.58351893845611,10.716304875934007,0,0,0,0,0,1,0
ISIC_3918617,0,0.8888888888888888,2.302585092994046,10.892396576112274,0,1,0,0,0,0,0
ISIC_3918811,1,0.3333333333333333,3.1354942159291497,12.024970345140948,1,0,0,0,0,0,0
ISIC_3920311,1,0.3888888888888889,4.143134726391533,11.229036190757144,0,1,0,0,0,0,0
ISIC_3920748,1,0.6666666666666666,2.3978952727983707,12.126385291377762,1,0,0,0,0,0,0
ISIC_3921222,0,0.4444444444444444,3.258096538021482,11.176151182737833,0,0,0,0,1,0,0
ISIC_3922363,1,0.8888888888888888,2.3978952727983707,11.237830508023919,0,0,0,0,1,0,0
ISIC_3923249,1,0.6111111111111112,2.772588722239781,11.301586959105782,0,0,0,0,1,0,0
ISIC_3923398,0,0.5,3.6888794541139363,11.713078753873416,0,0,0,0,1,0,0
ISIC_3924003,0,0.3333333333333333,4.1588830833596715,10.786283546526374,0,0,0,0,1,0,0
ISIC_3924221,0,0.3888888888888889,3.1354942159291497,11.093219434571722,0,0,0,0,0,1,0
ISIC_3925647,0,0.5,3.8918202981106265,11.00401467340901,0,0,0,0,1,0,0
ISIC_3926962,1,0.5555555555555556,3.4339872044851463,11.636566862421349,0,0,0,0,1,0,0
ISIC_3927334,0,0.6111111111111112,3.4011973816621555,11.461421622103114,0,0,0,0,1,0,0
ISIC_3928059,0,0.5,3.367295829986474,10.799983657082104,0,0,0,0,1,0,0
ISIC_3928185,1,0.5,3.6635616461296463,10.982764104897495,0,0,0,0,1,0,0
ISIC_3928327,0,0.6111111111111112,1.9459101490553132,11.14265856751203,0,0,0,0,1,0,0
ISIC_3930196,1,0.6666666666666666,3.044522437723423,11.82313439181612,0,1,0,0,0,0,0
ISIC_3931939,0,0.5555555555555556,3.970291913552122,11.248061077798893,0,0,0,0,0,1,0
ISIC_3932160,1,0.5,3.332204510175204,11.280665485009736,0,0,0,0,1,0,0
ISIC_3933701,0,0.4444444444444444,2.4849066497880004,10.930532229344816,0,0,0,0,1,0,0
ISIC_3934096,0,0.6111111111111112,3.4657359027997265,11.013287030594801,0,0,0,0,1,0,0
ISIC_3934137,1,0.5,1.9459101490553132,11.316776752138244,0,0,0,0,1,0,0
ISIC_3935836,0,0.6111111111111112,3.5263605246161616,10.961642363572961,0,1,0,0,0,0,0
ISIC_3937563,0,0.6666666666666666,1.791759469228055,11.565460987472848,0,1,0,0,0,0,0
ISIC_3937767,1,0.5,3.6635616461296463,11.168348473372488,0,0,0,0,1,0,0
ISIC_3939975,1,0.3888888888888889,3.6635616461296463,11.465949154772613,0,0,0,0,0,1,0
ISIC_3940305,1,0.3888888888888889,2.5649493574615367,11.431845552919487,1,0,0,0,0,0,0
ISIC_3943687,1,0.8333333333333334,3.091042453358316,11.26716558160265,0,0,0,0,1,0,0
ISIC_3944323,0,0.4444444444444444,3.044522437723423,11.190444886975753,0,1,0,0,0,0,0
ISIC_3945172,0,0.3333333333333333,3.970291913552122,11.018383211277339,0,0,0,0,1,0,0
ISIC_3945700,1,0.8888888888888888,2.833213344056216,11.414794309954202,1,0,0,0,0,0,0
ISIC_3945945,0,0.4444444444444444,3.5553480614894135,11.017004873924424,0,1,0,0,0,0,0
ISIC_3946584,1,0.7222222222222222,3.912023005428146,11.89086177564879,0,0,0,0,1,0,0
ISIC_3947097,1,0.6666666666666666,2.302585092994046,11.704066350238913,0,0,0,0,1,0,0
ISIC_3947454,0,0.5,3.1354942159291497,11.01779272788393,1,0,0,0,0,0,0
ISIC_3948484,0,0.7222222222222222,4.6913478822291435,11.331559451499306,0,1,0,0,0,0,0
ISIC_3949431,0,0.7222222222222222,4.6913478822291435,10.901487295336825,0,0,0,0,1,0,0
ISIC_3949543,1,0.4444444444444444,3.091042453358316,11.412585657769267,0,0,0,0,1,0,0
ISIC_3951164,1,0.7222222222222222,3.091042453358316,11.43174794697629,0,0,0,0,1,0,0
ISIC_3951614,1,0.3888888888888889,3.6635616461296463,11.568161476623049,0,1,0,0,0,0,0
ISIC_3952076,0,0.2777777777777778,2.772588722239781,10.784337617870264,0,0,0,0,0,1,0
ISIC_3954011,1,0.8888888888888888,1.9459101490553132,11.229461151919434,0,0,0,0,0,1,0
ISIC_3955981,1,0.5555555555555556,2.833213344056216,11.510552652074976,0,0,0,0,1,0,0
ISIC_3956322,1,0.6111111111111112,1.791759469228055,11.189008085269668,0,0,0,0,1,0,0
ISIC_3956959,1,0.7222222222222222,3.912023005428146,11.316971406444978,0,1,0,0,0,0,0
ISIC_3957302,1,0.4444444444444444,2.1972245773362196,11.288681308211986,0,0,0,0,0,1,0
ISIC_3958018,1,0.5,3.970291913552122,11.127586461245654,0,1,0,0,0,0,0
ISIC_3958469,1,0.2777777777777778,3.6375861597263857,11.285008036817057,0,0,0,0,1,0,0
ISIC_3958513,1,0.4444444444444444,2.4849066497880004,11.599818501624583,0,0,0,0,1,0,0
ISIC_3959330,0,0.6666666666666666,2.1972245773362196,10.990600644811217,1,0,0,0,0,0,0
ISIC_3959419,1,0.5,3.58351893845611,11.132557765560216,0,0,0,0,1,0,0
ISIC_3959866,0,0.4444444444444444,2.3978952727983707,11.26446410567173,0,0,0,0,1,0,0
ISIC_3961023,0,0.5,3.2188758248682006,11.329411197179212,0,0,0,0,1,0,0
ISIC_3961144,0,0.7222222222222222,4.6913478822291435,11.213696988618075,0,0,0,0,1,0,0
ISIC_3961353,0,0.5555555555555556,3.4965075614664802,11.182836809867954,0,0,0,0,0,1,0
ISIC_3963047,1,0.5555555555555556,2.70805020110221,10.817535771857504,0,1,0,0,0,0,0
ISIC_3963758,0,0.5555555555555556,2.5649493574615367,11.001783124388094,0,0,0,0,0,1,0
ISIC_3965027,1,0.6111111111111112,3.367295829986474,11.416987087891307,0,0,0,0,1,0,0
ISIC_3965044,0,0.7222222222222222,2.3978952727983707,10.931409100581469,0,0,0,0,1,0,0
ISIC_3966780,1,0.4444444444444444,3.4011973816621555,10.971056270572776,0,0,0,0,1,0,0
ISIC_3967346,0,0.3888888888888889,3.091042453358316,11.142788889915359,0,0,0,0,1,0,0
ISIC_3968899,1,0.7222222222222222,3.912023005428146,11.625575348514865,0,0,0,0,1,0,0
ISIC_3968987,1,0.3888888888888889,2.4849066497880004,11.052903849244077,0,0,0,0,0,1,0
ISIC_3969038,0,0.7777777777777778,3.8066624897703196,11.480402273264668,0,0,0,0,1,0,0
ISIC_3970274,1,0.5,2.70805020110221,10.838541155661169,0,1,0,0,0,0,0
ISIC_3970277,1,0.5555555555555556,2.1972245773362196,11.224282931423323,0,0,0,0,1,0,0
ISIC_3970729,1,0.9444444444444444,4.394449154672439,10.999061897990787,1,0,0,0,0,0,0
ISIC_3971415,0,0.3333333333333333,3.970291913552122,11.277797891253337,0,0,0,0,1,0,0
ISIC_3971465,0,0.6111111111111112,1.791759469228055,10.74969910882291,0,1,0,0,0,0,0
ISIC_3973166,0,0.2777777777777778,3.1780538303479458,11.271490643683768,1,0,0,0,0,0,0
ISIC_3973212,1,0.6666666666666666,3.044522437723423,12.07668124273783,0,0,0,0,1,0,0
ISIC_3974325,1,0.8888888888888888,2.70805020110221,11.741701126136068,0,0,0,0,1,0,0
ISIC_3974947,0,0.5,3.1354942159291497,11.371407982535963,0,0,0,0,1,0,0
ISIC_3975514,0,0.4444444444444444,3.6888794541139363,11.162402984326189,0,1,0,0,0,0,0
ISIC_3983499,1,0.5555555555555556,2.833213344056216,11.38212177734502,0,0,0,0,1,0,0
ISIC_3983737,0,0.3888888888888889,3.784189633918261,11.078288979561783,0,1,0,0,0,0,0
ISIC_3985101,0,0.6111111111111112,2.995732273553991,11.299138008580044,0,1,0,0,0,0,0
ISIC_3985204,1,0.7777777777777778,5.484796933490655,10.857979247025447,0,0,0,0,0,0,1
ISIC_3985237,1,0.4444444444444444,4.204692619390966,10.871782326157078,0,0,0,0,1,0,0
ISIC_3985519,1,0.7777777777777778,5.484796933490655,11.112373268722708,0,0,0,0,0,0,1
ISIC_3987029,1,0.8888888888888888,3.4965075614664802,11.22036484506734,0,1,0,0,0,0,0
ISIC_3987387,1,0.5555555555555556,2.70805020110221,11.510803214589128,0,0,0,0,1,0,0
ISIC_3988372,1,0.3333333333333333,1.791759469228055,12.28436613190008,0,0,0,0,1,0,0
ISIC_3989004,0,0.5555555555555556,3.6888794541139363,11.114282036208994,0,0,0,0,1,0,0
ISIC_3989338,1,0.4444444444444444,2.1972245773362196,11.271083176848476,0,0,0,0,0,1,0
ISIC_3990617,1,0.9444444444444444,4.394449154672439,11.02917984560798,0,0,0,0,1,0,0
ISIC_3990959,0,0.6111111111111112,3.1780538303479458,10.5921496903114,0,0,0,0,1,0,0
ISIC_3991293,0,0.3888888888888889,2.70805020110221,11.357744254328447,0,0,0,0,1,0,0
ISIC_3991801,1,0.5555555555555556,1.791759469228055,11.173486832945413,0,1,0,0,0,0,0
ISIC_3991865,0,0.6666666666666666,2.70805020110221,11.045159330664685,0,1,0,0,0,0,0
ISIC_3994900,1,0.3888888888888889,2.4849066497880004,11.103783605889623,0,0,0,0,0,1,0
ISIC_3994984,1,0.2222222222222222,4.1588830833596715,10.792037029428558,0,0,0,0,0,1,0
ISIC_3995640,0,0.6111111111111112,2.3978952727983707,11.51488354667639,0,0,0,0,1,0,0
ISIC_3997250,1,0.4444444444444444,2.302585092994046,11.374226457479576,0,0,0,0,1,0,0
ISIC_3997576,0,0.5,2.8903717578961645,11.09117852428778,0,0,0,0,1,0,0
ISIC_3998879,0,0.4444444444444444,3.5553480614894135,11.075102440753938,0,0,0,0,0,1,0
ISIC_4000026,1,1.0,2.1972245773362196,11.508525800625542,0,0,0,0,1,0,0
ISIC_4000346,1,0.4444444444444444,3.4011973816621555,11.695330351625486,0,1,0,0,0,0,0
ISIC_4000384,1,0.4444444444444444,4.204692619390966,11.037112997041243,0,0,0,0,1,0,0
ISIC_4000696,1,0.3333333333333333,2.70805020110221,11.68491886954551,0,0,0,0,1,0,0
ISIC_4002024,1,0.6111111111111112,2.0794415416798357,11.438385091652288,0,1,0,0,0,0,0
ISIC_4002083,1,0.6111111111111112,3.4965075614664802,11.365897690249298,0,1,0,0,0,0,0
ISIC_4003847,1,0.7222222222222222,2.302585092994046,11.270102028826674,0,0,0,0,1,0,0
ISIC_4003979,1,0.2222222222222222,2.4849066497880004,11.313608297520057,0,1,0,0,0,0,0
ISIC_4004059,0,0.5,4.23410650459726,11.136747277486958,0,1,0,0,0,0,0
ISIC_4004585,0,0.5555555555555556,2.3978952727983707,11.089057050060134,0,0,0,0,1,0,0
ISIC_4004858,1,0.7777777777777778,4.219507705176107,10.582130046893191,0,0,0,0,0,1,0
ISIC_4005151,1,0.4444444444444444,3.8501476017100584,11.601815076971631,0,1,0,0,0,0,0
ISIC_4005292,1,0.7222222222222222,3.4011973816621555,11.27407165120037,0,0,0,0,1,0,0
ISIC_4005433,1,0.7222222222222222,3.258096538021482,11.44278193172588,1,0,0,0,0,0,0
ISIC_4005528,1,0.7777777777777778,5.484796933490655,11.160726204486657,0,0,0,0,0,0,1
ISIC_4006086,0,0.4444444444444444,3.5553480614894135,10.927268530581234,0,0,0,0,1,0,0
ISIC_4006453,1,0.3888888888888889,1.6094379124341003,11.293898429167859,0,0,0,0,1,0,0
ISIC_4006923,1,0.7777777777777778,2.9444389791664403,11.49719234598123,0,0,0,0,0,0,1
ISIC_4007518,0,0.7222222222222222,4.6913478822291435,11.192637552769533,0,0,0,0,1,0,0
ISIC_4010560,1,0.5,3.6888794541139363,11.320383860952916,0,0,0,0,0,1,0
ISIC_4011940,0,0.6111111111111112,3.5263605246161616,11.118993592675738,0,0,0,0,1,0,0
ISIC_4013752,1,0.5,3.7376696182833684,11.795868827449835,0,0,0,0,1,0,0
ISIC_4016138,1,0.4444444444444444,3.6888794541139363,11.381871002220599,0,1,0,0,0,0,0
ISIC_4017245,1,0.3333333333333333,2.995732273553991,11.505235976485848,0,0,0,0,0,1,0
ISIC_4017767,1,0.5,3.7376696182833684,11.423624195449495,0,0,0,0,0,1,0
ISIC_4017926,1,0.3888888888888889,2.3978952727983707,11.563808675284799,0,1,0,0,0,0,0
ISIC_4018070,0,0.6111111111111112,3.6375861597263857,11.063994244741828,0,0,0,0,0,1,0
ISIC_4018339,1,0.7777777777777778,2.1972245773362196,11.25132690727447,0,0,0,0,1,0,0
ISIC_4018651,1,0.6111111111111112,2.70805020110221,11.170773127073817,0,0,0,0,1,0,0
ISIC_4019458,0,0.6666666666666666,3.7612001156935624,10.684302144847834,0,0,0,0,1,0,0
ISIC_4019497,1,0.6666666666666666,2.9444389791664403,11.185795453551336,0,0,0,0,1,0,0
ISIC_4019558,0,0.4444444444444444,3.4657359027997265,11.294433577871072,0,1,0,0,0,0,0
ISIC_4019832,0,0.5,2.5649493574615367,11.637794447016098,1,0,0,0,0,0,0
ISIC_4020141,0,0.6111111111111112,2.70805020110221,11.75256421929363,0,0,0,0,0,1,0
ISIC_4021183,1,0.5,3.044522437723423,11.567091628713957,0,0,0,0,0,1,0
ISIC_4021738,0,0.6111111111111112,3.6375861597263857,10.893641941007104,0,1,0,0,0,0,0
ISIC_4021979,1,0.7777777777777778,5.484796933490655,11.480081974040464,0,0,0,0,0,0,1
ISIC_4022414,1,0.3888888888888889,2.4849066497880004,10.989267862388859,0,0,0,0,0,1,0
ISIC_4025307,1,0.5,2.1972245773362196,11.114401213291382,0,1,0,0,0,0,0
ISIC_4025587,0,0.6666666666666666,3.2188758248682006,11.305372250327109,0,1,0,0,0,0,0
ISIC_4026614,0,0.5555555555555556,1.6094379124341003,11.345843198091766,0,0,0,0,1,0,0
ISIC_4031264,1,0.7222222222222222,3.4011973816621555,11.4815070346918,1,0,0,0,0,0,0
ISIC_4031425,1,0.6111111111111112,3.4339872044851463,11.202247672724132,0,0,0,0,1,0,0
ISIC_4032008,0,0.6666666666666666,1.6094379124341003,11.137067701614722,0,0,0,0,1,0,0
ISIC_4033382,1,0.7222222222222222,3.912023005428146,11.194399231223441,0,0,0,0,1,0,0
ISIC_4033845,1,0.5,3.1354942159291497,11.202561423894746,0,1,0,0,0,0,0
ISIC_4034296,0,0.5,3.6888794541139363,11.08104964418264,0,1,0,0,0,0,0
ISIC_4034681,1,0.5555555555555556,3.4339872044851463,11.07654228122687,0,0,0,0,1,0,0
ISIC_4035663,1,0.2222222222222222,2.4849066497880004,11.491895885275705,0,1,0,0,0,0,0
ISIC_4037544,1,0.6111111111111112,2.3978952727983707,11.814517839013352,0,0,0,0,1,0,0
ISIC_4037548,1,0.6666666666666666,3.4657359027997265,11.104310400955953,0,1,0,0,0,0,0
ISIC_4038298,0,0.5555555555555556,4.23410650459726,11.182586382052463,0,0,0,0,1,0,0
ISIC_4038676,0,0.5555555555555556,3.295836866004329,11.363299533014386,0,0,0,0,1,0,0
ISIC_4039065,0,0.6111111111111112,4.543294782270004,11.38368200884907,0,1,0,0,0,0,0
ISIC_4039428,1,0.7222222222222222,2.8903717578961645,10.951262583167178,0,1,0,0,0,0,0
ISIC_4041109,1,0.5555555555555556,2.833213344056216,11.684725194304601,0,1,0,0,0,0,0
ISIC_4041663,0,0.3888888888888889,2.70805020110221,11.442556647303347,0,0,0,0,1,0,0
ISIC_4041888,0,0.6666666666666666,2.70805020110221,11.452846319354597,0,0,0,0,1,0,0
ISIC_4042203,0,0.3333333333333333,4.1588830833596715,11.329339108654473,0,0,0,0,1,0,0
ISIC_4043458,0,0.3333333333333333,3.258096538021482,11.007070798829838,0,0,0,0,1,0,0
ISIC_4043786,1,0.3333333333333333,3.1354942159291497,11.253390195121284,0,0,0,0,1,0,0
ISIC_4044509,1,0.7777777777777778,4.219507705176107,10.944735523814668,0,1,0,0,0,0,0
ISIC_4044656,0,0.7222222222222222,3.6635616461296463,11.498927955326375,0,0,0,0,1,0,0
ISIC_4044807,1,0.3888888888888889,3.6635616461296463,11.726446871572307,0,0,0,0,1,0,0
ISIC_4045910,1,0.3888888888888889,1.6094379124341003,10.920003637661642,0,0,0,0,1,0,0
ISIC_4046072,0,0.9444444444444444,1.9459101490553132,11.197927007512344,0,1,0,0,0,0,0
ISIC_4047384,1,0.4444444444444444,4.1588830833596715,11.157649541945203,0,0,0,0,1,0,0
ISIC_4051863,1,0.5555555555555556,2.3978952727983707,11.833798086395163,0,0,0,0,1,0,0
ISIC_4053376,0,0.3888888888888889,1.6094379124341003,11.626325576297761,0,0,0,0,1,0,0
ISIC_4053590,0,0.5555555555555556,3.4965075614664802,11.121659076261876,0,1,0,0,0,0,0
ISIC_4055354,0,0.3888888888888889,1.791759469228055,11.154577694064903,0,0,0,0,0,1,0
ISIC_4056283,0,0.8888888888888888,3.1354942159291497,11.220204049665742,1,0,0,0,0,0,0
ISIC_4057840,1,0.6666666666666666,3.4011973816621555,11.473352689850405,0,0,0,0,1,0,0
ISIC_4059973,1,0.7777777777777778,5.484796933490655,10.77188971368331,0,0,0,0,0,0,1
ISIC_4060128,1,0.4444444444444444,2.772588722239781,11.32228540516753,0,0,0,0,0,1,0
ISIC_4060918,0,0.3333333333333333,2.639057329615259,11.426550249223483,0,0,0,0,0,1,0
ISIC_4061347,0,0.3333333333333333,3.970291913552122,11.119275284906601,0,0,0,0,1,0,0
ISIC_4065163,1,0.6666666666666666,3.4657359027997265,11.38264592220331,0,1,0,0,0,0,0
ISIC_4065552,0,0.3888888888888889,3.4011973816621555,10.684897410216388,0,0,0,0,1,0,0
ISIC_4067304,1,0.5555555555555556,3.044522437723423,11.894118372102673,1,0,0,0,0,0,0
ISIC_4068394,1,0.3888888888888889,3.044522437723423,11.529615409755392,0,0,0,0,1,0,0
ISIC_4069118,1,0.3888888888888889,2.1972245773362196,11.494374454075354,0,0,0,0,1,0,0
ISIC_4069931,1,0.7777777777777778,2.8903717578961645,11.462032090604005,1,0,0,0,0,0,0
ISIC_4070801,1,0.4444444444444444,1.791759469228055,11.690904272330046,0,0,0,0,1,0,0
ISIC_4071540,1,0.3888888888888889,2.3978952727983707,11.666804679382656,0,0,0,0,1,0,0
ISIC_4073919,1,0.9444444444444444,1.791759469228055,11.4444753033325,1,0,0,0,0,0,0
ISIC_4075516,1,0.5555555555555556,2.70805020110221,11.149369759939274,0,0,0,0,1,0,0
ISIC_4076059,1,0.3888888888888889,3.4011973816621555,11.01779272788393,1,0,0,0,0,0,0
ISIC_4076587,1,0.5,2.0794415416798357,11.423186735770832,0,1,0,0,0,0,0
ISIC_4078184,1,0.8333333333333334,2.302585092994046,11.712292583872806,0,0,0,0,1,0,0
ISIC_4078377,0,0.2777777777777778,2.0794415416798357,11.567176879802144,0,0,0,0,0,1,0
ISIC_4082815,1,0.6666666666666666,3.4011973816621555,11.167035015895737,0,0,0,0,1,0,0
ISIC_4083846,0,0.6111111111111112,4.23410650459726,11.286451373559563,0,1,0,0,0,0,0
ISIC_4084468,1,0.4444444444444444,4.143134726391533,10.926783446894788,0,0,0,0,1,0,0
ISIC_4085039,0,0.6111111111111112,3.367295829986474,11.837614263051105,1,0,0,0,0,0,0
ISIC_4086565,1,0.4444444444444444,4.1588830833596715,11.476344464707228,0,0,0,0,1,0,0
ISIC_4088097,0,0.4444444444444444,2.4849066497880004,10.819017995463874,0,0,0,0,1,0,0
ISIC_4088639,1,0.7777777777777778,4.219507705176107,11.283650655850774,0,0,0,0,1,0,0
ISIC_4088767,1,0.5555555555555556,2.772588722239781,11.326354893886858,0,0,0,0,1,0,0
ISIC_4089099,0,0.5,2.3978952727983707,11.440354772135393,0,0,0,0,1,0,0
ISIC_4089125,1,0.5,3.044522437723423,11.567224238377607,0,0,0,0,1,0,0
ISIC_4090757,1,0.4444444444444444,2.5649493574615367,11.26770244632564,0,0,0,0,0,1,0
ISIC_4091411,0,0.4444444444444444,2.3978952727983707,11.277253763078749,0,0,0,0,0,1,0
ISIC_4093604,0,0.8888888888888888,1.791759469228055,11.856508077136574,0,0,0,0,1,0,0
ISIC_4093651,1,0.5,2.70805020110221,10.728145335298285,0,0,0,0,0,1,0
ISIC_4093700,0,0.4444444444444444,2.4849066497880004,11.387090096123016,0,0,0,0,0,1,0
ISIC_4094194,0,0.7222222222222222,2.8903717578961645,10.897405770089572,0,0,0,0,1,0,0
ISIC_4096524,0,0.3888888888888889,3.1354942159291497,11.596071046056897,0,0,0,0,1,0,0
ISIC_4096824,1,0.6666666666666666,4.07753744390572,11.174357032865585,0,0,0,0,0,1,0
ISIC_4097561,1,0.7222222222222222,3.7376696182833684,11.779113179956948,0,0,0,0,1,0,0
ISIC_4097756,1,0.3888888888888889,3.4011973816621555,11.204564381310046,0,0,0,0,1,0,0
ISIC_4097770,0,0.5,3.367295829986474,11.000264825258508,0,0,0,0,1,0,0
ISIC_4098863,0,0.4444444444444444,3.970291913552122,11.38822354896805,0,1,0,0,0,0,0
ISIC_4100650,1,0.7777777777777778,5.484796933490655,11.427552744649107,0,0,0,0,0,0,1
ISIC_4101117,0,0.5555555555555556,2.70805020110221,11.305987392690444,0,1,0,0,0,0,0
ISIC_4103788,1,0.3888888888888889,3.6635616461296463,11.597634192897182,0,0,0,0,1,0,0
ISIC_4105155,1,0.7777777777777778,5.484796933490655,11.260983697095838,0,0,0,0,0,0,1
ISIC_4106850,0,0.3888888888888889,2.639057329615259,11.429456895728501,0,0,0,0,1,0,0
ISIC_4107545,1,0.3888888888888889,3.8712010109078907,11.764773084412793,0,0,1,0,0,0,0
ISIC_4110390,1,0.7222222222222222,3.091042453358316,11.520715047245059,0,1,0,0,0,0,0
ISIC_4111580,0,0.5555555555555556,2.8903717578961645,11.12968651562023,0,1,0,0,0,0,0
ISIC_4111788,1,0.8888888888888888,2.833213344056216,11.314962212186316,1,0,0,0,0,0,0
ISIC_4112792,1,0.5,3.7376696182833684,11.950696407830309,0,1,0,0,0,0,0
ISIC_4113105,0,0.3333333333333333,2.639057329615259,11.56223930152315,0,0,0,0,0,1,0
ISIC_4113120,0,0.2777777777777778,2.70805020110221,10.706855916545168,0,0,0,0,1,0,0
ISIC_4113775,1,0.5555555555555556,2.772588722239781,11.186391677943483,0,0,0,0,1,0,0
